6/4/2018 7:47,-0.79,33.01,-117.09
6/4/2018 7:47,-0.36,33.01,-117.09
6/4/2018 7:47,-0.17,33.01,-117.09
6/4/2018 7:47,-1,33.01,-117.09
6/4/2018 7:47,-0.64,33.01,-117.09
6/4/2018 7:47,-2.23,33.01,-117.09
6/4/2018 7:47,-1.34,33.01,-117.09
6/4/2018 7:47,-0.9,33.01,-117.09
6/4/2018 7:47,-2.89,33.01,-117.09
6/4/2018 7:47,-2.77,33.01,-117.09
6/4/2018 7:47,-2.3,33.01,-117.09
6/4/2018 7:47,0.16,33.01,-117.09
6/4/2018 7:47,-3.09,33.01,-117.09
6/4/2018 7:47,-1.51,33.01,-117.09
6/4/2018 7:47,-1.45,33.01,-117.09
6/4/2018 7:47,-0.59,33.01,-117.09
6/4/2018 7:47,-0.52,33.01,-117.09
6/4/2018 7:48,-1.53,33.01,-117.09
6/4/2018 7:48,-0.11,33.01,-117.09
6/4/2018 7:48,-0.41,33.01,-117.09
6/4/2018 7:48,-0.6,33.01,-117.09
6/4/2018 7:48,-0.41,33.01,-117.09
6/4/2018 7:48,-1.17,33.01,-117.09
6/4/2018 7:48,-0.78,33.01,-117.09
6/4/2018 7:48,-0.57,33.01,-117.09
6/4/2018 7:48,-1.7,33.01,-117.09
6/4/2018 7:48,-0.31,33.01,-117.09
6/4/2018 7:48,1.03,33.01,-117.09
6/4/2018 7:48,0.3,33.01,-117.09
6/4/2018 7:48,0.64,33.01,-117.09
6/4/2018 7:48,-0.7,33.01,-117.09
6/4/2018 7:48,-0.95,33.01,-117.09
6/4/2018 7:48,-1.4,33.01,-117.09
6/4/2018 7:48,-1.13,33.01,-117.09
6/4/2018 7:48,-1.2,33.01,-117.09
6/4/2018 7:48,-1.16,33.01,-117.09
6/4/2018 7:48,-1.31,33.01,-117.09
6/4/2018 7:48,-1.31,33.01,-117.09
6/4/2018 7:48,-0.56,33.01,-117.09
6/4/2018 7:48,-0.71,33.01,-117.09
6/4/2018 7:48,-0.59,33.01,-117.09
6/4/2018 7:48,-0.86,33.01,-117.09
6/4/2018 7:48,-0.81,33.01,-117.09
6/4/2018 7:48,-0.45,33.01,-117.09
6/4/2018 7:48,-0.5,33.01,-117.09
6/4/2018 7:48,-0.56,33.01,-117.09
6/4/2018 7:48,-0.34,33.01,-117.09
6/4/2018 7:48,-0.26,33.01,-117.09
6/4/2018 7:48,-0.26,33.01,-117.09
6/4/2018 7:48,-1.11,33.01,-117.09
6/4/2018 7:48,-1.14,33.01,-117.09
6/4/2018 7:48,-1.22,33.01,-117.09
6/4/2018 7:48,-1.32,33.01,-117.09
6/4/2018 7:48,-1.23,33.01,-117.09
6/4/2018 7:48,-0.21,33.01,-117.09
6/4/2018 7:48,-1.23,33.01,-117.09
6/4/2018 7:48,-1.09,33.01,-117.09
6/4/2018 7:48,-1.33,33.01,-117.09
6/4/2018 7:48,-1.35,33.01,-117.09
6/4/2018 7:48,-1.36,33.01,-117.09
6/4/2018 7:48,-1.2,33.01,-117.09
6/4/2018 7:48,-1.12,33.01,-117.09
6/4/2018 7:48,-1.28,33.01,-117.09
6/4/2018 7:48,-0.96,33.01,-117.09
6/4/2018 7:48,-0.96,33.01,-117.09
6/4/2018 7:48,-0.95,33.01,-117.09
6/4/2018 7:48,-1.14,33.01,-117.09
6/4/2018 7:48,-0.96,33.01,-117.09
6/4/2018 7:48,-0.6,33.01,-117.09
6/4/2018 7:48,-4.56,33.01,-117.09
6/4/2018 7:48,0.05,33.01,-117.09
6/4/2018 7:48,-0.27,33.01,-117.09
6/4/2018 7:48,0.64,33.01,-117.09
6/4/2018 7:48,0.84,33.01,-117.09
6/4/2018 7:48,0.65,33.01,-117.09
6/4/2018 7:48,0.3,33.01,-117.09
6/4/2018 7:48,-0.91,33.01,-117.09
6/4/2018 7:49,-0.21,33.01,-117.09
6/4/2018 7:49,0.42,33.01,-117.09
6/4/2018 7:49,0.02,33.01,-117.09
6/4/2018 7:49,-0.32,33.01,-117.09
6/4/2018 7:49,-0.84,33.01,-117.09
6/4/2018 7:49,-0.93,33.01,-117.09
6/4/2018 7:49,-1.11,33.01,-117.09
6/4/2018 7:49,-1.1,33.01,-117.09
6/4/2018 7:49,-1.03,33.01,-117.09
6/4/2018 7:49,-0.93,33.01,-117.09
6/4/2018 7:49,-0.46,33.01,-117.09
6/4/2018 7:49,-0.43,33.01,-117.09
6/4/2018 7:49,-0.01,33.01,-117.09
6/4/2018 7:49,-0.54,33.01,-117.09
6/4/2018 7:49,-0.36,33.01,-117.09
6/4/2018 7:49,-0.06,33.01,-117.09
6/4/2018 7:49,-0.09,33.01,-117.09
6/4/2018 7:49,0.01,33.01,-117.09
6/4/2018 7:49,-0.53,33.01,-117.09
6/4/2018 7:49,-0.42,33.01,-117.09
6/4/2018 7:49,-0.07,33.01,-117.09
6/4/2018 7:49,-0.14,33.01,-117.09
6/4/2018 7:49,-0.11,33.01,-117.09
6/4/2018 7:49,-0.09,33.01,-117.09
6/4/2018 7:49,-0.06,33.01,-117.09
6/4/2018 7:49,-0.37,33.01,-117.09
6/4/2018 7:49,0.14,33.01,-117.09
6/4/2018 7:49,0.02,33.01,-117.09
6/4/2018 7:49,-0.04,33.01,-117.09
6/4/2018 7:49,0.06,33.01,-117.09
6/4/2018 7:49,0.03,33.01,-117.09
6/4/2018 7:49,-0.06,33.01,-117.09
6/4/2018 7:49,0.11,33.01,-117.09
6/4/2018 7:49,0.01,33.01,-117.09
6/4/2018 7:49,-0.22,33.01,-117.09
6/4/2018 7:49,-0.11,33.01,-117.09
6/4/2018 7:49,-0.3,33.01,-117.09
6/4/2018 7:49,-0.27,33.01,-117.09
6/4/2018 7:49,-0.59,33.01,-117.09
6/4/2018 7:49,-0.11,33.01,-117.09
6/4/2018 7:49,0.11,33.01,-117.09
6/4/2018 7:49,-0.79,33.01,-117.09
6/4/2018 7:49,-0.8,33.01,-117.09
6/4/2018 7:49,-0.54,33.01,-117.09
6/4/2018 7:49,-0.63,33.01,-117.09
6/4/2018 7:49,-0.1,33.01,-117.09
6/4/2018 7:49,-0.38,33.01,-117.09
6/4/2018 7:49,-0.44,33.01,-117.09
6/4/2018 7:49,-0.44,33.01,-117.09
6/4/2018 7:49,-0.59,33.01,-117.09
6/4/2018 7:49,-1.23,33.01,-117.09
6/4/2018 7:49,-1.07,33.01,-117.09
6/4/2018 7:49,-0.67,33.01,-117.09
6/4/2018 7:49,-0.7,33.01,-117.09
6/4/2018 7:49,-0.63,33.01,-117.09
6/4/2018 7:49,0.94,33.01,-117.09
6/4/2018 7:49,1.34,33.01,-117.09
6/4/2018 7:49,-0.16,33.01,-117.09
6/4/2018 7:49,-0.9,33.01,-117.09
6/4/2018 7:49,-1.75,33.01,-117.09
6/4/2018 7:50,-1.21,33.01,-117.09
6/4/2018 7:50,-0.68,33.01,-117.09
6/4/2018 7:50,-0.79,33.01,-117.09
6/4/2018 7:50,-0.76,33.01,-117.09
6/4/2018 7:50,-0.77,33.01,-117.09
6/4/2018 7:50,-0.76,33.01,-117.09
6/4/2018 7:50,-0.87,33.01,-117.09
6/4/2018 7:50,-0.78,33.01,-117.09
6/4/2018 7:50,-0.64,33.01,-117.09
6/4/2018 7:50,-0.36,33.01,-117.09
6/4/2018 7:50,-0.12,33.01,-117.09
6/4/2018 7:50,-0.17,33.01,-117.09
6/4/2018 7:50,-1.04,33.01,-117.09
6/4/2018 7:50,-1.36,33.01,-117.09
6/4/2018 7:50,-1.49,33.01,-117.09
6/4/2018 7:50,-1.47,33.01,-117.09
6/4/2018 7:50,-1.19,33.01,-117.09
6/4/2018 7:50,-1.28,33.01,-117.09
6/4/2018 7:50,-1.39,33.01,-117.09
6/4/2018 7:50,-1.41,33.01,-117.09
6/4/2018 7:50,-1.36,33.01,-117.09
6/4/2018 7:50,-1.26,33.01,-117.09
6/4/2018 7:50,-1.72,33.01,-117.09
6/4/2018 7:50,-2.13,33.01,-117.09
6/4/2018 7:50,-1.97,33.01,-117.09
6/4/2018 7:50,-1.69,33.01,-117.09
6/4/2018 7:50,-1.49,33.01,-117.09
6/4/2018 7:50,-1.98,33.01,-117.09
6/4/2018 7:50,-1.92,33.01,-117.09
6/4/2018 7:50,-1.54,33.01,-117.09
6/4/2018 7:50,-0.6,33.01,-117.09
6/4/2018 7:50,-0.61,33.01,-117.09
6/4/2018 7:50,-0.64,33.01,-117.09
6/4/2018 7:50,-0.85,33.01,-117.09
6/4/2018 7:50,-0.96,33.01,-117.09
6/4/2018 7:50,-1.16,33.01,-117.09
6/4/2018 7:50,-1.18,33.01,-117.09
6/4/2018 7:50,-1.47,33.01,-117.09
6/4/2018 7:50,-1.77,33.01,-117.09
6/4/2018 7:50,-1.97,33.01,-117.09
6/4/2018 7:50,-2.03,33.01,-117.09
6/4/2018 7:50,-1.66,33.01,-117.09
6/4/2018 7:50,-1.67,33.01,-117.09
6/4/2018 7:50,-1.44,33.01,-117.09
6/4/2018 7:50,-2.02,33.01,-117.09
6/4/2018 7:50,-1.89,33.01,-117.09
6/4/2018 7:50,-1.62,33.01,-117.09
6/4/2018 7:50,-1.51,33.01,-117.09
6/4/2018 7:50,-1.31,33.01,-117.09
6/4/2018 7:50,-1.45,33.01,-117.09
6/4/2018 7:50,-0.78,33.01,-117.09
6/4/2018 7:50,-2.11,33.01,-117.09
6/4/2018 7:50,-2.22,33.01,-117.09
6/4/2018 7:50,-1.82,33.01,-117.09
6/4/2018 7:50,-1.95,33.01,-117.09
6/4/2018 7:50,-2.17,33.01,-117.09
6/4/2018 7:50,-2.16,33.01,-117.09
6/4/2018 7:50,-1.93,33.01,-117.09
6/4/2018 7:50,-2.09,33.01,-117.09
6/4/2018 7:50,-2.1,33.01,-117.09
6/4/2018 7:51,-2.24,33.01,-117.09
6/4/2018 7:51,-2.05,33.01,-117.09
6/4/2018 7:51,-2.2,33.01,-117.09
6/4/2018 7:51,-1.11,33.01,-117.09
6/4/2018 7:51,-1.07,33.01,-117.09
6/4/2018 7:51,-1.15,33.01,-117.09
6/4/2018 7:51,-2.02,33.01,-117.09
6/4/2018 7:51,-2.15,33.01,-117.09
6/4/2018 7:51,-2,33.01,-117.09
6/4/2018 7:51,-1.97,33.01,-117.09
6/4/2018 7:51,-1.79,33.01,-117.09
6/4/2018 7:51,-2.1,33.01,-117.09
6/4/2018 7:51,-1.88,33.01,-117.09
6/4/2018 7:51,-1.79,33.01,-117.09
6/4/2018 7:51,-2,33.01,-117.09
6/4/2018 7:51,-2.05,33.01,-117.09
6/4/2018 7:51,-1.51,33.01,-117.09
6/4/2018 7:51,-1.5,33.01,-117.09
6/4/2018 7:51,-1.82,33.01,-117.09
6/4/2018 7:51,-1.9,33.01,-117.09
6/4/2018 7:51,-1.84,33.01,-117.09
6/4/2018 7:51,-1.83,33.01,-117.09
6/4/2018 7:51,-1.69,33.01,-117.09
6/4/2018 7:51,-0.52,33.01,-117.09
6/4/2018 7:51,1.27,33.01,-117.09
6/4/2018 7:51,1.02,33.01,-117.09
6/4/2018 7:51,0.54,33.01,-117.09
6/4/2018 7:51,-0.13,33.01,-117.09
6/4/2018 7:51,-0.64,33.01,-117.09
6/4/2018 7:51,-0.64,33.01,-117.09
6/4/2018 7:51,-0.62,33.01,-117.09
6/4/2018 7:51,-0.53,33.01,-117.09
6/4/2018 7:51,-0.43,33.01,-117.09
6/4/2018 7:51,-0.39,33.01,-117.09
6/4/2018 7:51,-0.49,33.01,-117.09
6/4/2018 7:51,-0.49,33.01,-117.09
6/4/2018 7:51,-0.73,33.01,-117.09
6/4/2018 7:51,0.24,33.01,-117.09
6/4/2018 7:51,0.08,33.01,-117.09
6/4/2018 7:51,-0.04,33.01,-117.09
6/4/2018 7:51,-0.23,33.01,-117.09
6/4/2018 7:51,-0.64,33.01,-117.09
6/4/2018 7:51,-0.77,33.01,-117.09
6/4/2018 7:51,-1.06,33.01,-117.09
6/4/2018 7:51,-0.97,33.01,-117.09
6/4/2018 7:51,-0.58,33.01,-117.09
6/4/2018 7:51,-0.59,33.01,-117.09
6/4/2018 7:51,-0.53,33.01,-117.09
6/4/2018 7:51,-0.68,33.01,-117.09
6/4/2018 7:51,-0.85,33.01,-117.09
6/4/2018 7:51,-1.02,33.01,-117.09
6/4/2018 7:51,-1.02,33.01,-117.09
6/4/2018 7:51,-0.92,33.01,-117.09
6/4/2018 7:51,-1.13,33.01,-117.09
6/4/2018 7:51,-1.02,33.01,-117.09
6/4/2018 7:51,-1.45,33.01,-117.09
6/4/2018 7:51,-1.15,33.01,-117.09
6/4/2018 7:51,-1,33.01,-117.09
6/4/2018 7:51,-0.52,33.01,-117.09
6/4/2018 7:51,-1.16,33.01,-117.09
6/4/2018 7:52,-1.74,33.01,-117.09
6/4/2018 7:52,-1.7,33.01,-117.09
6/4/2018 7:52,-1.69,33.01,-117.09
6/4/2018 7:52,-1.92,33.01,-117.09
6/4/2018 7:52,-1.9,33.01,-117.09
6/4/2018 7:52,-1.92,33.01,-117.09
6/4/2018 7:52,-1.84,33.01,-117.09
6/4/2018 7:52,-1.96,33.01,-117.09
6/4/2018 7:52,-1.63,33.01,-117.09
6/4/2018 7:52,-1.86,33.01,-117.09
6/4/2018 7:52,-1.6,33.01,-117.09
6/4/2018 7:52,-1.55,33.01,-117.09
6/4/2018 7:52,-0.83,33.01,-117.09
6/4/2018 7:52,-0.75,33.01,-117.09
6/4/2018 7:52,-0.51,33.01,-117.09
6/4/2018 7:52,-0.37,33.01,-117.09
6/4/2018 7:52,-0.73,33.01,-117.09
6/4/2018 7:52,-1.24,33.01,-117.09
6/4/2018 7:52,-1.32,33.01,-117.09
6/4/2018 7:52,-1.62,33.01,-117.09
6/4/2018 7:52,-1.1,33.01,-117.09
6/4/2018 7:52,-1.33,33.01,-117.09
6/4/2018 7:52,-1.62,33.01,-117.09
6/4/2018 7:52,-1.42,33.01,-117.09
6/4/2018 7:52,-1.5,33.01,-117.09
6/4/2018 7:52,-1.71,33.01,-117.09
6/4/2018 7:52,-2.43,33.01,-117.09
6/4/2018 7:52,-2.8,33.01,-117.09
6/4/2018 7:52,-2.8,33.01,-117.09
6/4/2018 7:52,-2.21,33.01,-117.09
6/4/2018 7:52,-0.84,33.01,-117.09
6/4/2018 7:52,-1.4,33.01,-117.09
6/4/2018 7:52,-1.32,33.01,-117.09
6/4/2018 7:52,-1.18,33.01,-117.09
6/4/2018 7:52,-1.03,33.01,-117.09
6/4/2018 7:52,-1.18,33.01,-117.09
6/4/2018 7:52,-1.15,33.01,-117.09
6/4/2018 7:52,-0.94,33.01,-117.09
6/4/2018 7:52,-1.04,33.01,-117.09
6/4/2018 7:52,-1.09,33.01,-117.09
6/4/2018 7:52,-1.93,33.01,-117.09
6/4/2018 7:52,-2.02,33.01,-117.09
6/4/2018 7:52,-1.71,33.01,-117.09
6/4/2018 7:52,-1.51,33.01,-117.09
6/4/2018 7:52,-1.58,33.01,-117.09
6/4/2018 7:52,-1.52,33.01,-117.09
6/4/2018 7:52,-1.55,33.01,-117.09
6/4/2018 7:52,-1.59,33.01,-117.1
6/4/2018 7:52,-1.16,33.01,-117.1
6/4/2018 7:52,-1.46,33.01,-117.1
6/4/2018 7:52,-1.62,33.01,-117.09
6/4/2018 7:52,-1.56,33.01,-117.09
6/4/2018 7:52,-1.38,33.01,-117.09
6/4/2018 7:52,-1.46,33.01,-117.09
6/4/2018 7:52,-1.39,33.01,-117.09
6/4/2018 7:52,-1.21,33.01,-117.09
6/4/2018 7:52,-1.63,33.01,-117.09
6/4/2018 7:52,-1.57,33.01,-117.09
6/4/2018 7:52,-1.85,33.01,-117.09
6/4/2018 7:52,-1.58,33.01,-117.09
6/4/2018 7:53,-1.11,33.01,-117.09
6/4/2018 7:53,-2.06,33.01,-117.09
6/4/2018 7:53,-0.93,33.01,-117.09
6/4/2018 7:53,-1.75,33.01,-117.09
6/4/2018 7:53,-1.26,33.01,-117.09
6/4/2018 7:53,-0.94,33.01,-117.09
6/4/2018 7:53,-0.94,33.01,-117.09
6/4/2018 7:53,-1.24,33.01,-117.09
6/4/2018 7:53,-1.27,33.01,-117.09
6/4/2018 7:53,-0.68,33.01,-117.09
6/4/2018 7:53,-1.53,33.01,-117.09
6/4/2018 7:53,-0.91,33.01,-117.09
6/4/2018 7:53,-0.48,33.01,-117.09
6/4/2018 7:53,-0.9,33.01,-117.09
6/4/2018 7:53,-0.66,33.01,-117.09
6/4/2018 7:53,1.34,33.01,-117.09
6/4/2018 7:53,-0.24,33.01,-117.09
6/4/2018 7:53,-0.49,33.01,-117.09
6/4/2018 7:53,-0.47,33.01,-117.09
6/4/2018 7:53,-0.4,33.01,-117.09
6/4/2018 7:53,-0.42,33.01,-117.09
6/4/2018 7:53,-0.45,33.01,-117.09
6/4/2018 7:53,-0.49,33.01,-117.09
6/4/2018 7:53,-0.41,33.01,-117.09
6/4/2018 7:53,-0.37,33.01,-117.09
6/4/2018 7:53,-0.5,33.01,-117.09
6/4/2018 7:53,-0.34,33.01,-117.09
6/4/2018 7:53,-0.42,33.01,-117.09
6/4/2018 7:53,-0.49,33.01,-117.09
6/4/2018 7:53,-0.43,33.01,-117.09
6/4/2018 7:53,-0.45,33.01,-117.09
6/4/2018 7:53,-0.47,33.01,-117.09
6/4/2018 7:53,-0.31,33.01,-117.09
6/4/2018 7:53,-0.37,33.01,-117.09
6/4/2018 7:53,-0.33,33.01,-117.09
6/4/2018 7:53,-0.58,33.01,-117.09
6/4/2018 7:53,-0.08,33.01,-117.09
6/4/2018 7:53,-0.28,33.01,-117.09
6/4/2018 7:53,-0.66,33.01,-117.09
6/4/2018 7:53,-0.74,33.01,-117.09
6/4/2018 7:53,-0.98,33.01,-117.09
6/4/2018 7:53,-0.95,33.01,-117.09
6/4/2018 7:53,-1.47,33.01,-117.09
6/4/2018 7:53,-0.38,33.01,-117.09
6/4/2018 7:53,-0.34,33.01,-117.09
6/4/2018 7:53,-0.32,33.01,-117.09
6/4/2018 7:53,-0.23,33.01,-117.09
6/4/2018 7:53,-0.6,33.01,-117.09
6/4/2018 7:53,-0.9,33.01,-117.09
6/4/2018 7:53,-0.81,33.01,-117.09
6/4/2018 7:53,-0.24,33.01,-117.09
6/4/2018 7:53,0.13,33.01,-117.09
6/4/2018 7:53,-0.83,33.01,-117.09
6/4/2018 7:53,-0.88,33.01,-117.09
6/4/2018 7:53,-1.21,33.01,-117.09
6/4/2018 7:53,-1.09,33.01,-117.09
6/4/2018 7:53,-0.75,33.01,-117.09
6/4/2018 7:53,-1.25,33.01,-117.09
6/4/2018 7:53,-1.13,33.01,-117.09
6/4/2018 7:53,-2.54,33.01,-117.09
6/4/2018 7:54,-0.52,33.01,-117.09
6/4/2018 7:54,-1.33,33.01,-117.09
6/4/2018 7:54,-0.98,33.01,-117.09
6/4/2018 7:54,-0.63,33.01,-117.09
6/4/2018 7:54,-0.35,33.01,-117.09
6/4/2018 7:54,-0.45,33.01,-117.09
6/4/2018 7:54,0.05,33.01,-117.09
6/4/2018 7:54,0.36,33.01,-117.09
6/4/2018 7:54,0.54,33.01,-117.09
6/4/2018 7:54,-1.1,33.01,-117.09
6/4/2018 7:54,-0.43,33.01,-117.09
6/4/2018 7:54,-0.24,33.01,-117.09
6/4/2018 7:54,-1.87,33.01,-117.09
6/4/2018 7:54,-0.72,33.01,-117.09
6/4/2018 7:54,-0.8,33.01,-117.09
6/4/2018 7:54,-0.55,33.01,-117.09
6/4/2018 7:54,-0.97,33.01,-117.09
6/4/2018 7:54,-1.06,33.01,-117.09
6/4/2018 7:54,-1.15,33.01,-117.09
6/4/2018 7:54,-1.23,33.01,-117.09
6/4/2018 7:54,-1.15,33.01,-117.09
6/4/2018 7:54,-1.13,33.01,-117.09
6/4/2018 7:54,-1.01,33.01,-117.09
6/4/2018 7:54,-1.23,33.01,-117.09
